Injizieren Sie die gesamte Dosis durch langsames Vorschieben des Kolbens , bis er vollständig gedrückt ist .	inject the full dose by slowly pushing the plunger forward until it cannot be pushed further.	H
sobald der Hund diesen Teil vollständig aufgefressen hat , geben Sie ihm seine restliche Futtermenge .	once the dog is completely aufgefressen these , singulair as your doctor has told you how to give its remaining pig .	M
es wird angenommen , dass Lacosamid auch am Aufbau geschädigter Nervenzellen beteiligt ist .	it is believed that lacosamide and astaxanthin in that the active principles is involved in nerve cells .	M
da die Patientinnen unter Amenorrhoe leiden und ihre endogene Östrogensekretion niedrig ist , kann jederzeit mit der Behandlung begonnen werden .	since these patients are amenorrhoeic and have low endogenous oestrogen secretion, treatment can commence at any time.	H
zu diesem Zeitpunkt sollte die Behandlung mit einer Dosis , die ca. 25 % unter der zuvor angewendeten Dosis liegt , wieder aufgenommen werden .	at the dose should be temporarily withheld until the haemoglobin begins to point therapy should be reinitiated at approximately 25 % lower than the previous dose , resumed .	M
in präklinischen Studien konnte nachgewiesen werden , dass Lumiracoxib weder eine mutagene noch eine kanzerogene Wirkung hat .	in preclinical studies have demonstrated that lumiracoxib did not induce any mutagenic or carcinogenic effect was found in some experimental .	M
darüber hinaus wurden ein einer Durchbruchschmerzepisode angemessenes klinisch relevantes Zeit-Wirksamkeitsprofil und bedeutsame klinische Vorteile für die Patienten aufgezeigt ; die Patienten konnten eine wirksame Dosis von Rapinyl identifizieren und diese erfolgreich anwenden , um mehrere Episoden von Durchbruchschmerz zu kontrollieren .	in addition, a clinically relevant time-effect profile appropriate for an episode of breakthrough painl and meaningful clinical benefits for the patients were shown; patients could identify an effective dose of rapinyl and use it successfully to control multiple episodes of breakthrough pain.	M
in einer separaten , nach Markteinführung durchgeführten Studie an 44 gesunden Personen , wurden Einmalgaben von 10 mg Vardenafil oder 50 mg Sildenafil zusammen mit 400 mg Gatifloxacin , einem Präparat mit vergleichbarer Wirkung auf die QT-Zeit , eingenommen .	in a separate , post-marketing study conducted in healthy subjects , 44 and single doses of 10 mg vardenafil or 50 mg sildenafil were co-administered with 400 mg gatifloxacin , a drug with comparable effect on qt interval value taken .	H
Schritt : Zubereitung des Konzentrates ( Stammlösung ) mit herkömmlichen Durchstechflaschen : um das Pulver aufzulösen , wird die Durchstechflasche auf Raumtemperatur gebracht . unter aseptischen Bedingungen werden 10,5 ml Wasser für Injektionszwecke zugegeben .	step 1 reconstitution of conventional vials to reconstitute the powder bring the vial to room temperature and aseptically add 10.5 ml of water for injections .	H
Nebenwirkungen bemerken , die nicht in dieser Gebrauchsinformation angegeben sind , informieren Sie bitte Ihren Arzt oder Apotheker .	you notice any side effects not mentioned in this leaflet , please tell your doctor or pharmacist .	M
ein Zusammenhang zwischen der Antikörperantwort auf die Impfung mit Rotarix und dem Schutz vor Rotavirus-Gastroenteritis ist nicht nachgewiesen .	a relationship between antibody responses to rotavirus vaccination and protection against rotavirus gastro-enteritis has not been established.	H
es ist wichtig , dass Sie Ihrem Arzt mitteilen , wenn Sie schwanger sind , glauben schwanger zu sein oder planen schwanger zu werden . es kann sein , dass Ihr Arzt entscheidet , dass Sie dieses Arzneimittel nicht anwenden sollten .	it is important that you tell your doctor if you are pregnant , think you may be pregnant , or planning to become pregnant . it may , however , your doctor may decide that you should not use this medicine .	M
464 Kombinationen mit Lösungen , die auf einen alkalischen pH-Wert eingestellt sind ( pH-Wert der Ciprofloxacin Infusionslösungen : 3,9-4,5 ) .	464 in combination with solutions adjusted to an alkaline ph ( ph of the ciprofloxacin infusion solutions : 3.9-4.5 ) .	H
die Kombination aus Aliskiren und Hydrochlorothiazid neutralisierte den durch Hydrochlorothiazid verursachten reaktiven Anstieg der PRA .	the combination of aliskiren and hydrochlorothiazide in the line of hydrochlorothiazide that caused by an increase in pra .	M
